2021-03-08 16:36:48.675 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.lt.dailytest.service.impl.MailSenderServiceImplTest], using SpringBootContextLoader
2021-03-08 16:36:48.692 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.lt.dailytest.service.impl.MailSenderServiceImplTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2021-03-08 16:36:48.693 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.lt.dailytest.service.impl.MailSenderServiceImplTest]: MailSenderServiceImplTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2021-03-08 16:36:48.985 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.lt.dailytest.DailyTestApplication for test class com.lt.dailytest.service.impl.MailSenderServiceImplTest
2021-03-08 16:36:49.312 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2021-03-08 16:36:49.357 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@1e1d0a4, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@15b0b49, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@15620ce, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@11bf055, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@2a7222, org.springframework.test.context.support.DirtiesContextTestExecutionListener@1322cad, org.springframework.test.context.event.EventPublishingTestExecutionListener@1be3395, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@149f6af, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@452606, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@7e2ae7, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@8c8166, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@70fbd6, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@1d49048]
2021-03-08 16:36:50.435 [main] INFO  c.l.d.service.impl.MailSenderServiceImplTest - Starting MailSenderServiceImplTest using Java 1.8.0_131 on DESKTOP-6AGNFMS with PID 18724 (started by admin in E:\work-space\git-file\other-test\daily-test)
2021-03-08 16:36:50.437 [main] INFO  c.l.d.service.impl.MailSenderServiceImplTest - The following profiles are active: dev
2021-03-08 16:36:52.484 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-03-08 16:36:52.897 [main] INFO  c.l.d.service.impl.MailSenderServiceImplTest - Started MailSenderServiceImplTest in 3.392 seconds (JVM running for 6.886)
2021-03-08 16:36:56.666 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2021-03-08 16:37:41.423 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.lt.dailytest.service.impl.MailSenderServiceImplTest], using SpringBootContextLoader
2021-03-08 16:37:41.436 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.lt.dailytest.service.impl.MailSenderServiceImplTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2021-03-08 16:37:41.437 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.lt.dailytest.service.impl.MailSenderServiceImplTest]: MailSenderServiceImplTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2021-03-08 16:37:41.636 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.lt.dailytest.DailyTestApplication for test class com.lt.dailytest.service.impl.MailSenderServiceImplTest
2021-03-08 16:37:41.857 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2021-03-08 16:37:41.877 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@1e1d0a4, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@15b0b49, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@15620ce, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@11bf055, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@2a7222, org.springframework.test.context.support.DirtiesContextTestExecutionListener@1322cad, org.springframework.test.context.event.EventPublishingTestExecutionListener@1be3395, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@149f6af, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@452606, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@7e2ae7, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@8c8166, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@70fbd6, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@1d49048]
2021-03-08 16:37:42.458 [main] INFO  c.l.d.service.impl.MailSenderServiceImplTest - Starting MailSenderServiceImplTest using Java 1.8.0_131 on DESKTOP-6AGNFMS with PID 19396 (started by admin in E:\work-space\git-file\other-test\daily-test)
2021-03-08 16:37:42.459 [main] INFO  c.l.d.service.impl.MailSenderServiceImplTest - The following profiles are active: dev
2021-03-08 16:37:44.388 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-03-08 16:37:44.886 [main] INFO  c.l.d.service.impl.MailSenderServiceImplTest - Started MailSenderServiceImplTest in 2.937 seconds (JVM running for 5.089)
2021-03-08 16:37:49.341 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2021-03-08 16:42:08.198 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.lt.dailytest.service.impl.MailSenderServiceImplTest], using SpringBootContextLoader
