2021-03-10 16:49:44.909 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.lt.dailytest.service.impl.MailSenderToolServiceImplTest], using SpringBootContextLoader
2021-03-10 16:49:44.933 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.lt.dailytest.service.impl.MailSenderToolServiceImplTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2021-03-10 16:49:44.934 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.lt.dailytest.service.impl.MailSenderToolServiceImplTest]: MailSenderToolServiceImplTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2021-03-10 16:49:45.192 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.lt.dailytest.DailyTestApplication for test class com.lt.dailytest.service.impl.MailSenderToolServiceImplTest
2021-03-10 16:49:45.681 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2021-03-10 16:49:45.748 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@86dbc5, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@1ad730, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@e203eb, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@5a4e19, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@68e664, org.springframework.test.context.support.DirtiesContextTestExecutionListener@db1c0e, org.springframework.test.context.event.EventPublishingTestExecutionListener@78b6a5, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@9a1df5, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@1f69e84, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@175d1d8, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@438dcd, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@105dc5, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@167f57d]
2021-03-10 16:49:46.473 [main] INFO  c.l.d.service.impl.MailSenderToolServiceImplTest - Starting MailSenderToolServiceImplTest using Java 1.8.0_131 on DESKTOP-6AGNFMS with PID 2440 (started by admin in E:\work-space\git-file\other-test\daily-test)
2021-03-10 16:49:46.474 [main] INFO  c.l.d.service.impl.MailSenderToolServiceImplTest - The following profiles are active: dev
2021-03-10 16:49:48.716 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-03-10 16:49:49.883 [main] INFO  c.l.d.service.impl.MailSenderToolServiceImplTest - Started MailSenderToolServiceImplTest in 4.016 seconds (JVM running for 7.456)
2021-03-10 16:49:54.538 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 16:49:55.855 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 16:49:56.949 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 16:49:58.123 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 16:49:59.285 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-10 16:50:00.530 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
